ANGLE A0 A1 DATETIME
6 2.636625 0.602875 2023-10-31T14:46:41.953125
6 2.636500 0.603125 2023-10-31T14:46:41.968750
6 2.636750 0.603125 2023-10-31T14:46:41.984375
6 2.635750 0.603125 2023-10-31T14:46:42
6 2.635875 0.602875 2023-10-31T14:46:42.015625
6 2.636000 0.603000 2023-10-31T14:46:42.031250
6 2.636625 0.602750 2023-10-31T14:46:42.046875
6 2.636625 0.602875 2023-10-31T14:46:42.062500
6 2.636250 0.603500 2023-10-31T14:46:42.078125
6 2.636250 0.603250 2023-10-31T14:46:42.093750
6 2.635375 0.602875 2023-10-31T14:46:42.109375
6 2.636125 0.603000 2023-10-31T14:46:42.125000
6 2.635750 0.602750 2023-10-31T14:46:42.156250
6 2.636750 0.603000 2023-10-31T14:46:42.171875
6 2.636250 0.603000 2023-10-31T14:46:42.187500
6 2.636375 0.603125 2023-10-31T14:46:42.203125
6 2.635625 0.603125 2023-10-31T14:46:42.218750
6 2.635750 0.603125 2023-10-31T14:46:42.234375
6 2.636000 0.602875 2023-10-31T14:46:42.250000
6 2.636500 0.602875 2023-10-31T14:46:42.265625
6 2.636500 0.603125 2023-10-31T14:46:42.281250
6 2.636250 0.603125 2023-10-31T14:46:42.296875
6 2.636000 0.603125 2023-10-31T14:46:42.312500
6 2.635500 0.603000 2023-10-31T14:46:42.328125
6 2.635750 0.603000 2023-10-31T14:46:42.343750
6 2.636500 0.602875 2023-10-31T14:46:42.359375
6 2.637000 0.603125 2023-10-31T14:46:42.390625
6 2.636750 0.603250 2023-10-31T14:46:42.406250
6 2.636875 0.603375 2023-10-31T14:46:42.421875
6 2.635625 0.603000 2023-10-31T14:46:42.437500
6 2.635750 0.603125 2023-10-31T14:46:42.453125
6 2.636500 0.602750 2023-10-31T14:46:42.468750
6 2.637000 0.602875 2023-10-31T14:46:42.484375
6 2.636625 0.603000 2023-10-31T14:46:42.500000
6 2.636875 0.603250 2023-10-31T14:46:42.515625
6 2.635625 0.603250 2023-10-31T14:46:42.531250
6 2.636125 0.603125 2023-10-31T14:46:42.546875
6 2.636000 0.603125 2023-10-31T14:46:42.578125
12 2.733125 0.620250 2023-10-31T14:46:45.593750
12 2.733000 0.620625 2023-10-31T14:46:45.609375
12 2.732625 0.620625 2023-10-31T14:46:45.625000
12 2.731750 0.620375 2023-10-31T14:46:45.640625
12 2.732500 0.620500 2023-10-31T14:46:45.671875
12 2.732875 0.620375 2023-10-31T14:46:45.687500
12 2.733625 0.620125 2023-10-31T14:46:45.703125
12 2.732625 0.620375 2023-10-31T14:46:45.718750
12 2.732375 0.620500 2023-10-31T14:46:45.734375
12 2.731625 0.620375 2023-10-31T14:46:45.750000
12 2.732250 0.620375 2023-10-31T14:46:45.765625
12 2.732625 0.620125 2023-10-31T14:46:45.781250
12 2.733500 0.620250 2023-10-31T14:46:45.796875
12 2.733500 0.620500 2023-10-31T14:46:45.812500
12 2.733125 0.620625 2023-10-31T14:46:45.828125
12 2.732375 0.620375 2023-10-31T14:46:45.859375
12 2.731750 0.620500 2023-10-31T14:46:45.875000
12 2.732250 0.620250 2023-10-31T14:46:45.890625
12 2.732875 0.620250 2023-10-31T14:46:45.906250
12 2.733250 0.620375 2023-10-31T14:46:45.921875
12 2.733000 0.620500 2023-10-31T14:46:45.937500
12 2.732875 0.620625 2023-10-31T14:46:45.953125
12 2.732000 0.620375 2023-10-31T14:46:45.968750
12 2.732250 0.620500 2023-10-31T14:46:45.984375
12 2.732375 0.620250 2023-10-31T14:46:46
12 2.733000 0.620250 2023-10-31T14:46:46.015625
12 2.732750 0.620500 2023-10-31T14:46:46.031250
12 2.732625 0.620500 2023-10-31T14:46:46.046875
12 2.731500 0.620375 2023-10-31T14:46:46.062500
12 2.732375 0.620375 2023-10-31T14:46:46.093750
12 2.732500 0.620375 2023-10-31T14:46:46.109375
12 2.733500 0.620125 2023-10-31T14:46:46.125000
12 2.733375 0.620375 2023-10-31T14:46:46.140625
12 2.733250 0.620500 2023-10-31T14:46:46.156250
12 2.732500 0.620500 2023-10-31T14:46:46.171875
12 2.731625 0.620375 2023-10-31T14:46:46.187500
12 2.732250 0.620375 2023-10-31T14:46:46.203125
12 2.732750 0.620125 2023-10-31T14:46:46.218750
12 2.733500 0.620250 2023-10-31T14:46:46.234375
12 2.733000 0.620375 2023-10-31T14:46:46.250000
12 2.733375 0.620625 2023-10-31T14:46:46.265625
12 2.732500 0.620500 2023-10-31T14:46:46.281250
12 2.732125 0.620375 2023-10-31T14:46:46.312500
12 2.732375 0.620250 2023-10-31T14:46:46.328125
12 2.733000 0.620125 2023-10-31T14:46:46.343750
12 2.732625 0.620375 2023-10-31T14:46:46.359375
12 2.733000 0.620375 2023-10-31T14:46:46.375000
12 2.732000 0.620500 2023-10-31T14:46:46.390625
12 2.731625 0.620500 2023-10-31T14:46:46.406250
12 2.732000 0.620250 2023-10-31T14:46:46.421875
18 2.772250 0.623875 2023-10-31T14:46:49.453125
18 2.771875 0.624000 2023-10-31T14:46:49.468750
18 2.771625 0.624000 2023-10-31T14:46:49.484375
18 2.771250 0.624000 2023-10-31T14:46:49.500000
18 2.771000 0.624125 2023-10-31T14:46:49.515625
18 2.771625 0.624000 2023-10-31T14:46:49.531250
18 2.772000 0.624000 2023-10-31T14:46:49.546875
18 2.772125 0.624125 2023-10-31T14:46:49.578125
18 2.772250 0.624000 2023-10-31T14:46:49.593750
18 2.771125 0.624250 2023-10-31T14:46:49.609375
18 2.770875 0.624125 2023-10-31T14:46:49.625000
18 2.771375 0.624000 2023-10-31T14:46:49.640625
18 2.771875 0.623875 2023-10-31T14:46:49.656250
18 2.772500 0.624125 2023-10-31T14:46:49.671875
18 2.772000 0.624250 2023-10-31T14:46:49.687500
18 2.772000 0.624375 2023-10-31T14:46:49.703125
18 2.771375 0.624125 2023-10-31T14:46:49.718750
18 2.771375 0.624000 2023-10-31T14:46:49.734375
18 2.771625 0.624000 2023-10-31T14:46:49.750000
18 2.771875 0.624000 2023-10-31T14:46:49.765625
18 2.772125 0.624125 2023-10-31T14:46:49.781250
18 2.771875 0.624250 2023-10-31T14:46:49.796875
18 2.771500 0.624250 2023-10-31T14:46:49.828125
18 2.771125 0.624125 2023-10-31T14:46:49.843750
18 2.771375 0.624125 2023-10-31T14:46:49.859375
18 2.772000 0.623875 2023-10-31T14:46:49.875000
18 2.772250 0.624125 2023-10-31T14:46:49.890625
18 2.771750 0.624125 2023-10-31T14:46:49.906250
18 2.771875 0.624250 2023-10-31T14:46:49.921875
18 2.770875 0.624125 2023-10-31T14:46:49.937500
18 2.771125 0.624000 2023-10-31T14:46:49.953125
18 2.772125 0.624000 2023-10-31T14:46:49.968750
18 2.772625 0.624250 2023-10-31T14:46:49.984375
18 2.772000 0.624125 2023-10-31T14:46:50.015625
18 2.772125 0.624250 2023-10-31T14:46:50.031250
18 2.771500 0.624125 2023-10-31T14:46:50.046875
18 2.771125 0.623750 2023-10-31T14:46:50.062500
18 2.771125 0.623875 2023-10-31T14:46:50.078125
18 2.772125 0.624000 2023-10-31T14:46:50.093750
18 2.772375 0.624000 2023-10-31T14:46:50.109375
18 2.771750 0.624250 2023-10-31T14:46:50.125000
18 2.771625 0.624375 2023-10-31T14:46:50.140625
18 2.771000 0.624125 2023-10-31T14:46:50.156250
18 2.771500 0.624000 2023-10-31T14:46:50.171875
18 2.771750 0.624000 2023-10-31T14:46:50.187500
18 2.772250 0.624000 2023-10-31T14:46:50.203125
18 2.771875 0.624000 2023-10-31T14:46:50.218750
18 2.771750 0.624125 2023-10-31T14:46:50.250000
18 2.771750 0.624000 2023-10-31T14:46:50.265625
18 2.771750 0.623875 2023-10-31T14:46:50.281250
24 2.747125 0.614125 2023-10-31T14:46:53.312500
24 2.747875 0.614125 2023-10-31T14:46:53.328125
24 2.747875 0.614250 2023-10-31T14:46:53.343750
24 2.747625 0.614375 2023-10-31T14:46:53.359375
24 2.747000 0.614375 2023-10-31T14:46:53.375000
24 2.746875 0.614250 2023-10-31T14:46:53.390625
24 2.747250 0.614250 2023-10-31T14:46:53.406250
24 2.747500 0.614000 2023-10-31T14:46:53.421875
24 2.748000 0.614125 2023-10-31T14:46:53.437500
24 2.747375 0.614250 2023-10-31T14:46:53.453125
24 2.747000 0.614375 2023-10-31T14:46:53.468750
24 2.746125 0.614125 2023-10-31T14:46:53.484375
24 2.746750 0.614125 2023-10-31T14:46:53.515625
24 2.747000 0.614000 2023-10-31T14:46:53.531250
24 2.748125 0.614125 2023-10-31T14:46:53.546875
24 2.747375 0.614000 2023-10-31T14:46:53.562500
24 2.747125 0.614250 2023-10-31T14:46:53.578125
24 2.746500 0.614250 2023-10-31T14:46:53.593750
24 2.746500 0.614250 2023-10-31T14:46:53.609375
24 2.746750 0.614250 2023-10-31T14:46:53.625000
24 2.747625 0.613875 2023-10-31T14:46:53.640625
24 2.747500 0.614250 2023-10-31T14:46:53.656250
24 2.747000 0.614375 2023-10-31T14:46:53.671875
24 2.746750 0.614500 2023-10-31T14:46:53.703125
24 2.746250 0.614125 2023-10-31T14:46:53.718750
24 2.746625 0.614250 2023-10-31T14:46:53.734375
24 2.747250 0.614125 2023-10-31T14:46:53.750000
24 2.747750 0.614000 2023-10-31T14:46:53.765625
24 2.747250 0.614500 2023-10-31T14:46:53.781250
24 2.747000 0.614500 2023-10-31T14:46:53.796875
24 2.746250 0.614250 2023-10-31T14:46:53.812500
24 2.746500 0.614250 2023-10-31T14:46:53.828125
24 2.747250 0.614125 2023-10-31T14:46:53.843750
24 2.747500 0.614000 2023-10-31T14:46:53.859375
24 2.747625 0.614250 2023-10-31T14:46:53.875000
24 2.747375 0.614250 2023-10-31T14:46:53.890625
24 2.746500 0.614375 2023-10-31T14:46:53.906250
24 2.746625 0.614250 2023-10-31T14:46:53.921875
24 2.746875 0.614125 2023-10-31T14:46:53.953125
24 2.747500 0.614125 2023-10-31T14:46:53.968750
24 2.747375 0.614250 2023-10-31T14:46:53.984375
24 2.747375 0.614375 2023-10-31T14:46:54
24 2.747000 0.614500 2023-10-31T14:46:54.015625
24 2.746000 0.614125 2023-10-31T14:46:54.031250
24 2.746625 0.614125 2023-10-31T14:46:54.046875
24 2.747125 0.613875 2023-10-31T14:46:54.062500
24 2.747250 0.614125 2023-10-31T14:46:54.078125
24 2.747125 0.614250 2023-10-31T14:46:54.093750
24 2.747000 0.614500 2023-10-31T14:46:54.109375
24 2.746500 0.614500 2023-10-31T14:46:54.125000
30 2.665625 0.591250 2023-10-31T14:46:57.156250
30 2.666750 0.591125 2023-10-31T14:46:57.171875
30 2.667375 0.591125 2023-10-31T14:46:57.187500
30 2.666750 0.591375 2023-10-31T14:46:57.203125
30 2.666875 0.591625 2023-10-31T14:46:57.218750
30 2.666375 0.591500 2023-10-31T14:46:57.250000
30 2.666500 0.591375 2023-10-31T14:46:57.265625
30 2.666375 0.591125 2023-10-31T14:46:57.281250
30 2.666875 0.591000 2023-10-31T14:46:57.296875
30 2.667250 0.591250 2023-10-31T14:46:57.312500
30 2.667250 0.591375 2023-10-31T14:46:57.328125
30 2.666000 0.591500 2023-10-31T14:46:57.343750
30 2.665875 0.591250 2023-10-31T14:46:57.359375
30 2.666750 0.591125 2023-10-31T14:46:57.375000
30 2.666750 0.591000 2023-10-31T14:46:57.390625
30 2.667500 0.591250 2023-10-31T14:46:57.421875
30 2.667125 0.591250 2023-10-31T14:46:57.437500
30 2.666625 0.591500 2023-10-31T14:46:57.453125
30 2.665625 0.591250 2023-10-31T14:46:57.468750
30 2.665750 0.591250 2023-10-31T14:46:57.484375
30 2.666125 0.591125 2023-10-31T14:46:57.500000
30 2.666500 0.591000 2023-10-31T14:46:57.515625
30 2.667125 0.591250 2023-10-31T14:46:57.531250
30 2.666750 0.591375 2023-10-31T14:46:57.546875
30 2.666500 0.591375 2023-10-31T14:46:57.562500
30 2.666000 0.591250 2023-10-31T14:46:57.578125
30 2.666500 0.591125 2023-10-31T14:46:57.593750
30 2.667250 0.591000 2023-10-31T14:46:57.609375
30 2.667125 0.591125 2023-10-31T14:46:57.625000
30 2.667125 0.591375 2023-10-31T14:46:57.640625
30 2.666750 0.591375 2023-10-31T14:46:57.671875
30 2.665750 0.591125 2023-10-31T14:46:57.687500
30 2.666750 0.591375 2023-10-31T14:46:57.703125
30 2.667500 0.591250 2023-10-31T14:46:57.718750
30 2.667500 0.591125 2023-10-31T14:46:57.734375
30 2.666875 0.591250 2023-10-31T14:46:57.750000
30 2.667000 0.591500 2023-10-31T14:46:57.765625
30 2.666500 0.591375 2023-10-31T14:46:57.781250
30 2.666375 0.591000 2023-10-31T14:46:57.796875
30 2.666625 0.591125 2023-10-31T14:46:57.812500
30 2.667250 0.591125 2023-10-31T14:46:57.828125
30 2.667250 0.591250 2023-10-31T14:46:57.843750
30 2.667250 0.591625 2023-10-31T14:46:57.875000
30 2.666375 0.591375 2023-10-31T14:46:57.890625
30 2.666250 0.591250 2023-10-31T14:46:57.906250
30 2.666500 0.591125 2023-10-31T14:46:57.921875
30 2.667125 0.591125 2023-10-31T14:46:57.937500
30 2.667375 0.591125 2023-10-31T14:46:57.953125
30 2.667000 0.591250 2023-10-31T14:46:57.968750
30 2.667125 0.591625 2023-10-31T14:46:57.984375
36 2.538000 0.556500 2023-10-31T14:47:01.015625
36 2.538125 0.556375 2023-10-31T14:47:01.031250
36 2.538875 0.556250 2023-10-31T14:47:01.046875
36 2.538125 0.556375 2023-10-31T14:47:01.062500
36 2.538875 0.556625 2023-10-31T14:47:01.078125
36 2.538500 0.556750 2023-10-31T14:47:01.093750
36 2.537750 0.556500 2023-10-31T14:47:01.109375
36 2.537625 0.556625 2023-10-31T14:47:01.140625
36 2.538125 0.556375 2023-10-31T14:47:01.156250
36 2.539000 0.556500 2023-10-31T14:47:01.171875
36 2.538750 0.556625 2023-10-31T14:47:01.187500
36 2.538375 0.557000 2023-10-31T14:47:01.203125
36 2.537625 0.556750 2023-10-31T14:47:01.218750
36 2.537750 0.556750 2023-10-31T14:47:01.234375
36 2.538125 0.556625 2023-10-31T14:47:01.250000
36 2.538875 0.556500 2023-10-31T14:47:01.265625
36 2.538500 0.556500 2023-10-31T14:47:01.281250
36 2.538625 0.556750 2023-10-31T14:47:01.296875
36 2.537875 0.556625 2023-10-31T14:47:01.312500
36 2.537500 0.556750 2023-10-31T14:47:01.328125
36 2.538000 0.556625 2023-10-31T14:47:01.343750
36 2.538250 0.556500 2023-10-31T14:47:01.375000
36 2.539125 0.556625 2023-10-31T14:47:01.390625
36 2.538625 0.556750 2023-10-31T14:47:01.406250
36 2.538125 0.556750 2023-10-31T14:47:01.421875
36 2.537125 0.556625 2023-10-31T14:47:01.437500
36 2.537875 0.556625 2023-10-31T14:47:01.453125
36 2.538625 0.556375 2023-10-31T14:47:01.468750
36 2.538750 0.556500 2023-10-31T14:47:01.484375
36 2.538375 0.556750 2023-10-31T14:47:01.500000
36 2.538875 0.556750 2023-10-31T14:47:01.515625
36 2.537500 0.556875 2023-10-31T14:47:01.531250
36 2.537875 0.556750 2023-10-31T14:47:01.546875
36 2.538000 0.556500 2023-10-31T14:47:01.578125
36 2.539000 0.556375 2023-10-31T14:47:01.593750
36 2.538625 0.556375 2023-10-31T14:47:01.609375
36 2.538625 0.556750 2023-10-31T14:47:01.625000
36 2.538125 0.556750 2023-10-31T14:47:01.640625
36 2.537250 0.556625 2023-10-31T14:47:01.656250
36 2.538000 0.556625 2023-10-31T14:47:01.671875
36 2.538750 0.556375 2023-10-31T14:47:01.687500
36 2.539125 0.556625 2023-10-31T14:47:01.703125
36 2.538500 0.556625 2023-10-31T14:47:01.718750
36 2.538500 0.556750 2023-10-31T14:47:01.734375
36 2.537500 0.556500 2023-10-31T14:47:01.750000
36 2.537750 0.556500 2023-10-31T14:47:01.765625
36 2.538250 0.556500 2023-10-31T14:47:01.796875
36 2.539000 0.556625 2023-10-31T14:47:01.812500
36 2.538250 0.556750 2023-10-31T14:47:01.828125
36 2.538375 0.556750 2023-10-31T14:47:01.843750
42 2.369500 0.512500 2023-10-31T14:47:04.875000
42 2.370250 0.512500 2023-10-31T14:47:04.890625
42 2.370625 0.512250 2023-10-31T14:47:04.906250
42 2.371000 0.512625 2023-10-31T14:47:04.921875
42 2.370625 0.512750 2023-10-31T14:47:04.937500
42 2.370750 0.512875 2023-10-31T14:47:04.953125
42 2.369750 0.512750 2023-10-31T14:47:04.968750
42 2.369625 0.512625 2023-10-31T14:47:04.984375
42 2.370375 0.512375 2023-10-31T14:47:05
42 2.371125 0.512375 2023-10-31T14:47:05.015625
42 2.370625 0.512500 2023-10-31T14:47:05.031250
42 2.370500 0.512625 2023-10-31T14:47:05.046875
42 2.369875 0.512750 2023-10-31T14:47:05.062500
42 2.369625 0.512750 2023-10-31T14:47:05.078125
42 2.370000 0.512500 2023-10-31T14:47:05.109375
42 2.370625 0.512500 2023-10-31T14:47:05.125000
42 2.370750 0.512375 2023-10-31T14:47:05.140625
42 2.370375 0.512625 2023-10-31T14:47:05.156250
42 2.370500 0.512750 2023-10-31T14:47:05.171875
42 2.369500 0.512625 2023-10-31T14:47:05.187500
42 2.369625 0.512500 2023-10-31T14:47:05.203125
42 2.370375 0.512500 2023-10-31T14:47:05.218750
42 2.371000 0.512625 2023-10-31T14:47:05.234375
42 2.370500 0.512875 2023-10-31T14:47:05.250000
42 2.370375 0.512625 2023-10-31T14:47:05.281250
42 2.369875 0.512625 2023-10-31T14:47:05.296875
42 2.369625 0.512125 2023-10-31T14:47:05.312500
42 2.369625 0.512250 2023-10-31T14:47:05.328125
42 2.370625 0.512375 2023-10-31T14:47:05.343750
42 2.371125 0.512750 2023-10-31T14:47:05.359375
42 2.370625 0.512875 2023-10-31T14:47:05.375000
42 2.370125 0.512750 2023-10-31T14:47:05.390625
42 2.369375 0.512750 2023-10-31T14:47:05.406250
42 2.369750 0.512375 2023-10-31T14:47:05.421875
42 2.370375 0.512500 2023-10-31T14:47:05.437500
42 2.371375 0.512500 2023-10-31T14:47:05.453125
42 2.370500 0.512625 2023-10-31T14:47:05.468750
42 2.370500 0.512625 2023-10-31T14:47:05.484375
42 2.369750 0.512625 2023-10-31T14:47:05.500000
42 2.369750 0.512500 2023-10-31T14:47:05.531250
42 2.369875 0.512375 2023-10-31T14:47:05.546875
42 2.371125 0.512500 2023-10-31T14:47:05.562500
42 2.370375 0.512375 2023-10-31T14:47:05.578125
42 2.370500 0.512625 2023-10-31T14:47:05.593750
42 2.369750 0.512625 2023-10-31T14:47:05.609375
42 2.369500 0.512625 2023-10-31T14:47:05.625000
42 2.369875 0.512500 2023-10-31T14:47:05.640625
42 2.370625 0.512375 2023-10-31T14:47:05.656250
42 2.370625 0.512625 2023-10-31T14:47:05.671875
42 2.370750 0.512875 2023-10-31T14:47:05.687500
48 2.160125 0.457625 2023-10-31T14:47:08.718750
48 2.160125 0.457750 2023-10-31T14:47:08.734375
48 2.160750 0.457500 2023-10-31T14:47:08.750000
48 2.161375 0.457500 2023-10-31T14:47:08.765625
48 2.161125 0.457625 2023-10-31T14:47:08.796875
48 2.160875 0.457750 2023-10-31T14:47:08.812500
48 2.160000 0.457625 2023-10-31T14:47:08.828125
48 2.160000 0.457625 2023-10-31T14:47:08.843750
48 2.160500 0.457500 2023-10-31T14:47:08.859375
48 2.160875 0.457375 2023-10-31T14:47:08.875000
48 2.161625 0.457625 2023-10-31T14:47:08.890625
48 2.161625 0.457625 2023-10-31T14:47:08.906250
48 2.160875 0.457750 2023-10-31T14:47:08.921875
48 2.159750 0.457625 2023-10-31T14:47:08.937500
48 2.160375 0.457625 2023-10-31T14:47:08.953125
48 2.161000 0.457500 2023-10-31T14:47:08.984375
48 2.161625 0.457375 2023-10-31T14:47:09
48 2.160875 0.457750 2023-10-31T14:47:09.015625
48 2.160750 0.457750 2023-10-31T14:47:09.031250
48 2.160250 0.457625 2023-10-31T14:47:09.046875
48 2.160125 0.457250 2023-10-31T14:47:09.062500
48 2.160125 0.457500 2023-10-31T14:47:09.078125
48 2.161500 0.457500 2023-10-31T14:47:09.093750
48 2.161500 0.457750 2023-10-31T14:47:09.109375
48 2.161250 0.457750 2023-10-31T14:47:09.125000
48 2.160375 0.457625 2023-10-31T14:47:09.140625
48 2.160125 0.457625 2023-10-31T14:47:09.156250
48 2.160500 0.457500 2023-10-31T14:47:09.171875
48 2.160750 0.457250 2023-10-31T14:47:09.187500
48 2.161375 0.457500 2023-10-31T14:47:09.203125
48 2.160875 0.457625 2023-10-31T14:47:09.234375
48 2.160500 0.457750 2023-10-31T14:47:09.250000
48 2.159875 0.457625 2023-10-31T14:47:09.265625
48 2.160500 0.457750 2023-10-31T14:47:09.281250
48 2.160500 0.457375 2023-10-31T14:47:09.296875
48 2.160750 0.457375 2023-10-31T14:47:09.312500
48 2.160875 0.457500 2023-10-31T14:47:09.328125
48 2.160750 0.457750 2023-10-31T14:47:09.343750
48 2.160000 0.457625 2023-10-31T14:47:09.359375
48 2.159750 0.457500 2023-10-31T14:47:09.375000
48 2.160500 0.457250 2023-10-31T14:47:09.390625
48 2.161125 0.457375 2023-10-31T14:47:09.406250
48 2.161125 0.457625 2023-10-31T14:47:09.421875
48 2.161000 0.458000 2023-10-31T14:47:09.453125
48 2.160750 0.457750 2023-10-31T14:47:09.468750
48 2.160250 0.457625 2023-10-31T14:47:09.484375
48 2.160125 0.457375 2023-10-31T14:47:09.500000
48 2.160750 0.457500 2023-10-31T14:47:09.515625
48 2.161250 0.457375 2023-10-31T14:47:09.531250
48 2.160875 0.457625 2023-10-31T14:47:09.546875
54 1.917625 0.395625 2023-10-31T14:47:12.578125
54 1.917875 0.395500 2023-10-31T14:47:12.593750
54 1.917875 0.395375 2023-10-31T14:47:12.609375
54 1.918625 0.395375 2023-10-31T14:47:12.625000
54 1.918625 0.395500 2023-10-31T14:47:12.640625
54 1.918125 0.395625 2023-10-31T14:47:12.656250
54 1.918125 0.395750 2023-10-31T14:47:12.671875
54 1.917250 0.395750 2023-10-31T14:47:12.703125
54 1.918125 0.395625 2023-10-31T14:47:12.718750
54 1.918375 0.395250 2023-10-31T14:47:12.734375
54 1.919000 0.395375 2023-10-31T14:47:12.750000
54 1.918500 0.395500 2023-10-31T14:47:12.765625
54 1.918125 0.395625 2023-10-31T14:47:12.781250
54 1.917625 0.395500 2023-10-31T14:47:12.796875
54 1.917625 0.395500 2023-10-31T14:47:12.812500
54 1.918000 0.395375 2023-10-31T14:47:12.828125
54 1.918625 0.395375 2023-10-31T14:47:12.843750
54 1.918625 0.395500 2023-10-31T14:47:12.859375
54 1.918500 0.395625 2023-10-31T14:47:12.875000
54 1.917625 0.395500 2023-10-31T14:47:12.890625
54 1.917625 0.395625 2023-10-31T14:47:12.906250
54 1.918000 0.395250 2023-10-31T14:47:12.921875
54 1.918625 0.395250 2023-10-31T14:47:12.953125
54 1.918750 0.395625 2023-10-31T14:47:12.968750
54 1.918500 0.395625 2023-10-31T14:47:12.984375
54 1.918000 0.395750 2023-10-31T14:47:13
54 1.917250 0.395500 2023-10-31T14:47:13.015625
54 1.917750 0.395375 2023-10-31T14:47:13.031250
54 1.918250 0.395375 2023-10-31T14:47:13.046875
54 1.918750 0.395375 2023-10-31T14:47:13.062500
54 1.918250 0.395500 2023-10-31T14:47:13.078125
54 1.918500 0.395500 2023-10-31T14:47:13.093750
54 1.917750 0.395500 2023-10-31T14:47:13.109375
54 1.917750 0.395375 2023-10-31T14:47:13.125000
54 1.918000 0.395250 2023-10-31T14:47:13.156250
54 1.918875 0.395375 2023-10-31T14:47:13.171875
54 1.918375 0.395500 2023-10-31T14:47:13.187500
54 1.918250 0.395625 2023-10-31T14:47:13.203125
54 1.917875 0.395500 2023-10-31T14:47:13.218750
54 1.917375 0.395500 2023-10-31T14:47:13.234375
54 1.918000 0.395500 2023-10-31T14:47:13.250000
54 1.918250 0.395375 2023-10-31T14:47:13.265625
54 1.918750 0.395375 2023-10-31T14:47:13.281250
54 1.918375 0.395625 2023-10-31T14:47:13.296875
54 1.918250 0.395750 2023-10-31T14:47:13.312500
54 1.917250 0.395500 2023-10-31T14:47:13.328125
54 1.917875 0.395500 2023-10-31T14:47:13.343750
54 1.918125 0.395375 2023-10-31T14:47:13.375000
54 1.919000 0.395375 2023-10-31T14:47:13.390625
