ANGLE A0 A1 DATETIME
20 2.773875 0.623750 2023-10-31T14:35:42.015625
20 2.773875 0.624000 2023-10-31T14:35:42.031250
20 2.773500 0.623625 2023-10-31T14:35:42.046875
20 2.773000 0.623625 2023-10-31T14:35:42.062500
20 2.773750 0.623625 2023-10-31T14:35:42.078125
20 2.773750 0.623500 2023-10-31T14:35:42.093750
20 2.774500 0.623875 2023-10-31T14:35:42.109375
20 2.774250 0.623875 2023-10-31T14:35:42.125000
20 2.773125 0.623875 2023-10-31T14:35:42.140625
20 2.773000 0.623750 2023-10-31T14:35:42.156250
20 2.773500 0.623625 2023-10-31T14:35:42.171875
20 2.774000 0.623625 2023-10-31T14:35:42.187500
20 2.774625 0.623750 2023-10-31T14:35:42.203125
20 2.774125 0.623500 2023-10-31T14:35:42.234375
20 2.774000 0.624000 2023-10-31T14:35:42.250000
20 2.772750 0.623750 2023-10-31T14:35:42.265625
20 2.773500 0.623750 2023-10-31T14:35:42.281250
20 2.773750 0.623500 2023-10-31T14:35:42.296875
20 2.774250 0.623750 2023-10-31T14:35:42.312500
20 2.774000 0.623875 2023-10-31T14:35:42.328125
20 2.774375 0.623750 2023-10-31T14:35:42.343750
20 2.773250 0.624000 2023-10-31T14:35:42.359375
20 2.773250 0.623625 2023-10-31T14:35:42.375000
20 2.773250 0.623500 2023-10-31T14:35:42.390625
20 2.774375 0.623500 2023-10-31T14:35:42.406250
20 2.774250 0.623875 2023-10-31T14:35:42.421875
20 2.774000 0.623875 2023-10-31T14:35:42.453125
20 2.773750 0.623625 2023-10-31T14:35:42.468750
20 2.773250 0.623750 2023-10-31T14:35:42.484375
20 2.773500 0.623625 2023-10-31T14:35:42.500000
20 2.774000 0.623375 2023-10-31T14:35:42.515625
20 2.774750 0.623625 2023-10-31T14:35:42.531250
20 2.774375 0.623625 2023-10-31T14:35:42.546875
20 2.774750 0.623875 2023-10-31T14:35:42.562500
20 2.773625 0.623875 2023-10-31T14:35:42.578125
40 2.431500 0.529500 2023-10-31T14:35:49.109375
40 2.431500 0.529875 2023-10-31T14:35:49.125000
40 2.430625 0.529625 2023-10-31T14:35:49.140625
40 2.431125 0.529500 2023-10-31T14:35:49.156250
40 2.431500 0.529250 2023-10-31T14:35:49.171875
40 2.432250 0.529500 2023-10-31T14:35:49.187500
40 2.431750 0.529625 2023-10-31T14:35:49.203125
40 2.431875 0.529750 2023-10-31T14:35:49.234375
40 2.431000 0.529625 2023-10-31T14:35:49.250000
40 2.431125 0.529625 2023-10-31T14:35:49.265625
40 2.431375 0.529250 2023-10-31T14:35:49.281250
40 2.432000 0.529375 2023-10-31T14:35:49.296875
40 2.432125 0.529500 2023-10-31T14:35:49.312500
40 2.432000 0.529500 2023-10-31T14:35:49.328125
40 2.431500 0.529875 2023-10-31T14:35:49.343750
40 2.431250 0.529500 2023-10-31T14:35:49.359375
40 2.431875 0.529500 2023-10-31T14:35:49.375000
40 2.432500 0.529250 2023-10-31T14:35:49.390625
40 2.433000 0.529375 2023-10-31T14:35:49.421875
40 2.432500 0.529625 2023-10-31T14:35:49.437500
40 2.432250 0.529625 2023-10-31T14:35:49.453125
40 2.431500 0.529625 2023-10-31T14:35:49.468750
40 2.431875 0.529375 2023-10-31T14:35:49.484375
40 2.432375 0.529250 2023-10-31T14:35:49.500000
40 2.433250 0.529375 2023-10-31T14:35:49.515625
40 2.433000 0.529625 2023-10-31T14:35:49.531250
40 2.432625 0.529625 2023-10-31T14:35:49.546875
40 2.431875 0.529750 2023-10-31T14:35:49.562500
40 2.431875 0.529500 2023-10-31T14:35:49.578125
40 2.432125 0.529500 2023-10-31T14:35:49.593750
40 2.432375 0.529250 2023-10-31T14:35:49.609375
40 2.432875 0.529375 2023-10-31T14:35:49.625000
40 2.432750 0.529625 2023-10-31T14:35:49.656250
40 2.432250 0.529875 2023-10-31T14:35:49.671875
40 2.431875 0.529500 2023-10-31T14:35:49.687500
40 2.432625 0.529500 2023-10-31T14:35:49.703125
40 2.432375 0.529375 2023-10-31T14:35:49.718750
40 2.433250 0.529375 2023-10-31T14:35:49.734375
40 2.433125 0.529500 2023-10-31T14:35:49.750000
40 2.432875 0.529500 2023-10-31T14:35:49.765625
40 2.431875 0.529500 2023-10-31T14:35:49.781250
40 2.432000 0.529500 2023-10-31T14:35:49.796875
40 2.432750 0.529375 2023-10-31T14:35:49.812500
40 2.432875 0.529500 2023-10-31T14:35:49.828125
40 2.433375 0.529500 2023-10-31T14:35:49.843750
40 2.432625 0.529750 2023-10-31T14:35:49.875000
40 2.432000 0.529625 2023-10-31T14:35:49.890625
40 2.430875 0.529625 2023-10-31T14:35:49.906250
40 2.431750 0.529250 2023-10-31T14:35:49.921875
40 2.433000 0.529375 2023-10-31T14:35:49.937500
60 1.652375 0.331500 2023-10-31T14:35:56.484375
60 1.653000 0.331375 2023-10-31T14:35:56.500000
60 1.652625 0.331875 2023-10-31T14:35:56.515625
60 1.652375 0.331750 2023-10-31T14:35:56.531250
60 1.651750 0.331625 2023-10-31T14:35:56.546875
60 1.651625 0.331625 2023-10-31T14:35:56.562500
60 1.652375 0.331625 2023-10-31T14:35:56.578125
60 1.652625 0.331500 2023-10-31T14:35:56.593750
60 1.652750 0.331500 2023-10-31T14:35:56.609375
60 1.652750 0.331875 2023-10-31T14:35:56.625000
60 1.652375 0.332125 2023-10-31T14:35:56.656250
60 1.651750 0.331500 2023-10-31T14:35:56.671875
60 1.651750 0.331625 2023-10-31T14:35:56.687500
60 1.652250 0.331375 2023-10-31T14:35:56.703125
60 1.652750 0.331375 2023-10-31T14:35:56.718750
60 1.652875 0.331875 2023-10-31T14:35:56.734375
60 1.652625 0.331750 2023-10-31T14:35:56.750000
60 1.651750 0.331625 2023-10-31T14:35:56.765625
60 1.651625 0.331625 2023-10-31T14:35:56.781250
60 1.652000 0.331500 2023-10-31T14:35:56.796875
60 1.652750 0.331625 2023-10-31T14:35:56.812500
60 1.652750 0.331625 2023-10-31T14:35:56.843750
60 1.652750 0.331625 2023-10-31T14:35:56.859375
60 1.652000 0.331750 2023-10-31T14:35:56.875000
60 1.651375 0.331625 2023-10-31T14:35:56.890625
60 1.652375 0.331500 2023-10-31T14:35:56.906250
60 1.652375 0.331375 2023-10-31T14:35:56.921875
60 1.653125 0.331625 2023-10-31T14:35:56.937500
60 1.652625 0.331500 2023-10-31T14:35:56.953125
60 1.652500 0.332000 2023-10-31T14:35:56.968750
60 1.651375 0.331750 2023-10-31T14:35:56.984375
60 1.651500 0.331500 2023-10-31T14:35:57
60 1.651875 0.331375 2023-10-31T14:35:57.015625
60 1.652750 0.331250 2023-10-31T14:35:57.031250
60 1.652125 0.331500 2023-10-31T14:35:57.046875
60 1.652875 0.331750 2023-10-31T14:35:57.062500
60 1.652000 0.331875 2023-10-31T14:35:57.093750
60 1.652000 0.331750 2023-10-31T14:35:57.109375
60 1.652500 0.331625 2023-10-31T14:35:57.125000
60 1.652625 0.331250 2023-10-31T14:35:57.140625
60 1.653250 0.331625 2023-10-31T14:35:57.156250
60 1.653000 0.331750 2023-10-31T14:35:57.171875
60 1.652375 0.331875 2023-10-31T14:35:57.187500
60 1.651875 0.331750 2023-10-31T14:35:57.203125
60 1.652375 0.331625 2023-10-31T14:35:57.218750
60 1.652375 0.331375 2023-10-31T14:35:57.234375
60 1.653375 0.331375 2023-10-31T14:35:57.250000
60 1.653000 0.331625 2023-10-31T14:35:57.281250
60 1.652875 0.331875 2023-10-31T14:35:57.296875
60 1.652125 0.331750 2023-10-31T14:35:57.312500
80 0.724000 0.126500 2023-10-31T14:36:03.828125
80 0.723125 0.126375 2023-10-31T14:36:03.859375
80 0.723125 0.126250 2023-10-31T14:36:03.875000
80 0.723625 0.126000 2023-10-31T14:36:03.890625
80 0.724125 0.126125 2023-10-31T14:36:03.906250
80 0.724125 0.126250 2023-10-31T14:36:03.921875
80 0.723875 0.126500 2023-10-31T14:36:03.937500
80 0.723625 0.126375 2023-10-31T14:36:03.953125
80 0.723125 0.126250 2023-10-31T14:36:03.968750
80 0.723750 0.126250 2023-10-31T14:36:03.984375
80 0.724500 0.126250 2023-10-31T14:36:04
80 0.724375 0.126375 2023-10-31T14:36:04.015625
80 0.724000 0.126375 2023-10-31T14:36:04.031250
80 0.723375 0.126500 2023-10-31T14:36:04.046875
80 0.722875 0.126250 2023-10-31T14:36:04.062500
80 0.723500 0.126250 2023-10-31T14:36:04.093750
80 0.723875 0.126125 2023-10-31T14:36:04.109375
80 0.724625 0.126125 2023-10-31T14:36:04.125000
80 0.724125 0.126375 2023-10-31T14:36:04.140625
80 0.724000 0.126625 2023-10-31T14:36:04.156250
80 0.723250 0.126375 2023-10-31T14:36:04.171875
80 0.723500 0.126250 2023-10-31T14:36:04.187500
80 0.723500 0.126125 2023-10-31T14:36:04.203125
80 0.724375 0.126000 2023-10-31T14:36:04.218750
80 0.724500 0.126125 2023-10-31T14:36:04.234375
80 0.723875 0.126375 2023-10-31T14:36:04.250000
80 0.723500 0.126500 2023-10-31T14:36:04.265625
80 0.723375 0.126375 2023-10-31T14:36:04.281250
80 0.723375 0.126375 2023-10-31T14:36:04.296875
80 0.723875 0.126125 2023-10-31T14:36:04.328125
80 0.724375 0.126125 2023-10-31T14:36:04.343750
80 0.724125 0.126250 2023-10-31T14:36:04.359375
80 0.723750 0.126500 2023-10-31T14:36:04.375000
80 0.723125 0.126375 2023-10-31T14:36:04.390625
80 0.723375 0.126125 2023-10-31T14:36:04.406250
80 0.724125 0.126125 2023-10-31T14:36:04.421875
80 0.724375 0.126125 2023-10-31T14:36:04.437500
80 0.724250 0.126375 2023-10-31T14:36:04.453125
80 0.723875 0.126500 2023-10-31T14:36:04.468750
80 0.723125 0.126375 2023-10-31T14:36:04.484375
80 0.723000 0.126250 2023-10-31T14:36:04.515625
80 0.723625 0.126375 2023-10-31T14:36:04.531250
80 0.723750 0.126000 2023-10-31T14:36:04.546875
80 0.724125 0.126500 2023-10-31T14:36:04.562500
80 0.723750 0.126375 2023-10-31T14:36:04.578125
80 0.723625 0.126500 2023-10-31T14:36:04.593750
80 0.722750 0.126375 2023-10-31T14:36:04.609375
80 0.723375 0.126250 2023-10-31T14:36:04.625000
80 0.723500 0.126000 2023-10-31T14:36:04.640625
80 0.724375 0.126250 2023-10-31T14:36:04.656250
100 0.091125 0.008500 2023-10-31T14:36:11.187500
100 0.091000 0.008625 2023-10-31T14:36:11.203125
100 0.090625 0.008625 2023-10-31T14:36:11.218750
100 0.090375 0.008500 2023-10-31T14:36:11.234375
100 0.090875 0.008250 2023-10-31T14:36:11.250000
100 0.091125 0.008125 2023-10-31T14:36:11.265625
100 0.091375 0.008375 2023-10-31T14:36:11.281250
100 0.091125 0.008625 2023-10-31T14:36:11.296875
100 0.091000 0.008625 2023-10-31T14:36:11.312500
100 0.090000 0.008500 2023-10-31T14:36:11.328125
100 0.090625 0.008500 2023-10-31T14:36:11.343750
100 0.090750 0.008125 2023-10-31T14:36:11.359375
100 0.091375 0.008500 2023-10-31T14:36:11.390625
100 0.091125 0.008500 2023-10-31T14:36:11.406250
100 0.091125 0.008625 2023-10-31T14:36:11.421875
100 0.090375 0.008625 2023-10-31T14:36:11.437500
100 0.090500 0.008500 2023-10-31T14:36:11.453125
100 0.090750 0.008375 2023-10-31T14:36:11.468750
100 0.091500 0.008375 2023-10-31T14:36:11.484375
100 0.091375 0.008500 2023-10-31T14:36:11.500000
100 0.091000 0.008625 2023-10-31T14:36:11.515625
100 0.090500 0.008625 2023-10-31T14:36:11.531250
100 0.090250 0.008375 2023-10-31T14:36:11.546875
100 0.090625 0.008375 2023-10-31T14:36:11.562500
100 0.091125 0.008375 2023-10-31T14:36:11.578125
100 0.091500 0.008375 2023-10-31T14:36:11.609375
100 0.091375 0.008500 2023-10-31T14:36:11.625000
100 0.090750 0.008750 2023-10-31T14:36:11.640625
100 0.090250 0.008500 2023-10-31T14:36:11.656250
100 0.090625 0.008375 2023-10-31T14:36:11.671875
100 0.090750 0.008375 2023-10-31T14:36:11.687500
100 0.091500 0.008625 2023-10-31T14:36:11.703125
100 0.091375 0.008500 2023-10-31T14:36:11.718750
100 0.091125 0.008625 2023-10-31T14:36:11.734375
100 0.090500 0.008500 2023-10-31T14:36:11.750000
100 0.090750 0.008500 2023-10-31T14:36:11.765625
100 0.090750 0.008125 2023-10-31T14:36:11.781250
100 0.091375 0.008375 2023-10-31T14:36:11.796875
100 0.091250 0.008500 2023-10-31T14:36:11.812500
100 0.091375 0.008875 2023-10-31T14:36:11.828125
100 0.090500 0.008750 2023-10-31T14:36:11.859375
100 0.090375 0.008625 2023-10-31T14:36:11.875000
100 0.090875 0.008375 2023-10-31T14:36:11.890625
100 0.091250 0.008250 2023-10-31T14:36:11.906250
100 0.091625 0.008500 2023-10-31T14:36:11.921875
100 0.091250 0.008500 2023-10-31T14:36:11.937500
100 0.090375 0.008750 2023-10-31T14:36:11.953125
100 0.090125 0.008625 2023-10-31T14:36:11.968750
100 0.090750 0.008375 2023-10-31T14:36:11.984375
100 0.091125 0.008375 2023-10-31T14:36:12
120 0.103500 0.033625 2023-10-31T14:36:18.546875
120 0.103125 0.033500 2023-10-31T14:36:18.562500
120 0.103750 0.033375 2023-10-31T14:36:18.578125
120 0.104000 0.033375 2023-10-31T14:36:18.593750
120 0.104500 0.033500 2023-10-31T14:36:18.609375
120 0.104125 0.033500 2023-10-31T14:36:18.625000
120 0.103875 0.033750 2023-10-31T14:36:18.640625
120 0.103250 0.033625 2023-10-31T14:36:18.656250
120 0.103500 0.033500 2023-10-31T14:36:18.671875
120 0.104125 0.033250 2023-10-31T14:36:18.687500
120 0.104625 0.033375 2023-10-31T14:36:18.703125
120 0.104375 0.033375 2023-10-31T14:36:18.718750
120 0.104125 0.033625 2023-10-31T14:36:18.734375
120 0.103125 0.033500 2023-10-31T14:36:18.750000
120 0.103625 0.033500 2023-10-31T14:36:18.781250
120 0.103750 0.033375 2023-10-31T14:36:18.796875
120 0.104375 0.033250 2023-10-31T14:36:18.812500
120 0.104375 0.033500 2023-10-31T14:36:18.828125
120 0.104250 0.033500 2023-10-31T14:36:18.843750
120 0.103625 0.033625 2023-10-31T14:36:18.859375
120 0.102875 0.033500 2023-10-31T14:36:18.875000
120 0.103375 0.033375 2023-10-31T14:36:18.890625
120 0.104250 0.033250 2023-10-31T14:36:18.906250
120 0.104375 0.033500 2023-10-31T14:36:18.921875
120 0.104250 0.033625 2023-10-31T14:36:18.937500
120 0.103875 0.033625 2023-10-31T14:36:18.953125
120 0.103125 0.033625 2023-10-31T14:36:18.984375
120 0.103500 0.033375 2023-10-31T14:36:19
120 0.103750 0.033125 2023-10-31T14:36:19.015625
120 0.104500 0.033250 2023-10-31T14:36:19.031250
120 0.104125 0.033500 2023-10-31T14:36:19.046875
120 0.104000 0.033750 2023-10-31T14:36:19.062500
120 0.103375 0.033625 2023-10-31T14:36:19.078125
120 0.103375 0.033375 2023-10-31T14:36:19.093750
120 0.103750 0.033250 2023-10-31T14:36:19.109375
120 0.104375 0.033500 2023-10-31T14:36:19.125000
120 0.104250 0.033500 2023-10-31T14:36:19.140625
120 0.104125 0.033625 2023-10-31T14:36:19.156250
120 0.103500 0.033750 2023-10-31T14:36:19.171875
120 0.102875 0.033500 2023-10-31T14:36:19.187500
120 0.103625 0.033375 2023-10-31T14:36:19.218750
120 0.104000 0.033250 2023-10-31T14:36:19.234375
120 0.104500 0.033125 2023-10-31T14:36:19.250000
120 0.104125 0.033500 2023-10-31T14:36:19.265625
120 0.103750 0.033625 2023-10-31T14:36:19.281250
120 0.102875 0.033625 2023-10-31T14:36:19.296875
120 0.103500 0.033375 2023-10-31T14:36:19.312500
120 0.103500 0.033375 2023-10-31T14:36:19.328125
120 0.104375 0.033250 2023-10-31T14:36:19.343750
120 0.103875 0.033375 2023-10-31T14:36:19.359375
140 0.772750 0.190250 2023-10-31T14:36:25.890625
140 0.772750 0.190500 2023-10-31T14:36:25.906250
140 0.771750 0.190250 2023-10-31T14:36:25.921875
140 0.771875 0.190250 2023-10-31T14:36:25.937500
140 0.772250 0.190125 2023-10-31T14:36:25.953125
140 0.772875 0.189875 2023-10-31T14:36:25.968750
140 0.773125 0.190125 2023-10-31T14:36:25.984375
140 0.772875 0.190125 2023-10-31T14:36:26
140 0.772375 0.190375 2023-10-31T14:36:26.015625
140 0.771375 0.190125 2023-10-31T14:36:26.046875
140 0.772250 0.190125 2023-10-31T14:36:26.062500
140 0.772625 0.190000 2023-10-31T14:36:26.078125
140 0.773125 0.190250 2023-10-31T14:36:26.093750
140 0.772500 0.190375 2023-10-31T14:36:26.109375
140 0.772625 0.190500 2023-10-31T14:36:26.125000
140 0.771750 0.190250 2023-10-31T14:36:26.140625
140 0.772000 0.190125 2023-10-31T14:36:26.156250
140 0.772125 0.189875 2023-10-31T14:36:26.171875
140 0.773000 0.190125 2023-10-31T14:36:26.187500
140 0.772750 0.190125 2023-10-31T14:36:26.203125
140 0.772750 0.190250 2023-10-31T14:36:26.218750
140 0.772375 0.190500 2023-10-31T14:36:26.234375
140 0.771750 0.190125 2023-10-31T14:36:26.265625
140 0.772375 0.190125 2023-10-31T14:36:26.281250
140 0.772625 0.189875 2023-10-31T14:36:26.296875
140 0.773250 0.190125 2023-10-31T14:36:26.312500
140 0.772875 0.190375 2023-10-31T14:36:26.328125
140 0.772250 0.190375 2023-10-31T14:36:26.343750
140 0.771500 0.190250 2023-10-31T14:36:26.359375
140 0.772375 0.190125 2023-10-31T14:36:26.375000
140 0.772500 0.190000 2023-10-31T14:36:26.390625
140 0.773000 0.190000 2023-10-31T14:36:26.406250
140 0.772750 0.190125 2023-10-31T14:36:26.421875
140 0.772625 0.190250 2023-10-31T14:36:26.437500
140 0.771875 0.190250 2023-10-31T14:36:26.453125
140 0.771750 0.190125 2023-10-31T14:36:26.484375
140 0.772125 0.190125 2023-10-31T14:36:26.500000
140 0.773250 0.190000 2023-10-31T14:36:26.515625
140 0.772875 0.190125 2023-10-31T14:36:26.531250
140 0.772750 0.190375 2023-10-31T14:36:26.546875
140 0.772000 0.190375 2023-10-31T14:36:26.562500
140 0.771625 0.190250 2023-10-31T14:36:26.578125
140 0.771750 0.190125 2023-10-31T14:36:26.593750
140 0.772500 0.190000 2023-10-31T14:36:26.609375
140 0.773375 0.190000 2023-10-31T14:36:26.625000
140 0.772750 0.190375 2023-10-31T14:36:26.640625
140 0.772250 0.190375 2023-10-31T14:36:26.656250
140 0.771500 0.190250 2023-10-31T14:36:26.671875
140 0.771875 0.190250 2023-10-31T14:36:26.687500
140 0.772500 0.189875 2023-10-31T14:36:26.718750
160 1.732500 0.402125 2023-10-31T14:36:33.234375
160 1.734000 0.402250 2023-10-31T14:36:33.250000
160 1.734125 0.402000 2023-10-31T14:36:33.265625
160 1.734500 0.402125 2023-10-31T14:36:33.296875
160 1.734125 0.402250 2023-10-31T14:36:33.312500
160 1.734125 0.402125 2023-10-31T14:36:33.328125
160 1.733000 0.402125 2023-10-31T14:36:33.343750
160 1.733750 0.402125 2023-10-31T14:36:33.359375
160 1.733625 0.401875 2023-10-31T14:36:33.375000
160 1.734500 0.401875 2023-10-31T14:36:33.390625
160 1.734625 0.402125 2023-10-31T14:36:33.406250
160 1.734125 0.402250 2023-10-31T14:36:33.421875
160 1.733375 0.402375 2023-10-31T14:36:33.437500
160 1.733375 0.402125 2023-10-31T14:36:33.453125
160 1.733500 0.402125 2023-10-31T14:36:33.484375
160 1.734000 0.402000 2023-10-31T14:36:33.500000
160 1.734500 0.402125 2023-10-31T14:36:33.515625
160 1.734250 0.402250 2023-10-31T14:36:33.531250
160 1.733750 0.402500 2023-10-31T14:36:33.546875
160 1.733375 0.402250 2023-10-31T14:36:33.562500
160 1.733625 0.402375 2023-10-31T14:36:33.578125
160 1.734125 0.402000 2023-10-31T14:36:33.593750
160 1.734750 0.402125 2023-10-31T14:36:33.609375
160 1.734000 0.402125 2023-10-31T14:36:33.625000
160 1.734250 0.402000 2023-10-31T14:36:33.640625
160 1.733250 0.402125 2023-10-31T14:36:33.656250
160 1.733250 0.402125 2023-10-31T14:36:33.671875
160 1.734000 0.402000 2023-10-31T14:36:33.687500
160 1.734375 0.402125 2023-10-31T14:36:33.703125
160 1.734500 0.402250 2023-10-31T14:36:33.734375
160 1.734500 0.402500 2023-10-31T14:36:33.750000
160 1.733750 0.402125 2023-10-31T14:36:33.765625
160 1.733250 0.402250 2023-10-31T14:36:33.781250
160 1.733875 0.402000 2023-10-31T14:36:33.796875
160 1.734500 0.401875 2023-10-31T14:36:33.812500
160 1.734750 0.402125 2023-10-31T14:36:33.828125
160 1.734500 0.402250 2023-10-31T14:36:33.843750
160 1.734125 0.402500 2023-10-31T14:36:33.859375
160 1.733375 0.402125 2023-10-31T14:36:33.875000
160 1.733750 0.402250 2023-10-31T14:36:33.890625
160 1.734375 0.402250 2023-10-31T14:36:33.921875
160 1.734500 0.402000 2023-10-31T14:36:33.937500
160 1.734375 0.402125 2023-10-31T14:36:33.953125
160 1.734125 0.402375 2023-10-31T14:36:33.968750
160 1.733750 0.402250 2023-10-31T14:36:33.984375
160 1.733500 0.402000 2023-10-31T14:36:34
160 1.734125 0.402000 2023-10-31T14:36:34.015625
160 1.734875 0.401875 2023-10-31T14:36:34.031250
160 1.734750 0.402125 2023-10-31T14:36:34.046875
160 1.734500 0.402500 2023-10-31T14:36:34.062500
180 2.513125 0.573125 2023-10-31T14:36:40.593750
180 2.513125 0.573375 2023-10-31T14:36:40.609375
180 2.513000 0.573375 2023-10-31T14:36:40.625000
180 2.512875 0.573125 2023-10-31T14:36:40.640625
180 2.512250 0.573250 2023-10-31T14:36:40.656250
180 2.512250 0.572875 2023-10-31T14:36:40.671875
180 2.513000 0.572875 2023-10-31T14:36:40.687500
180 2.513375 0.573125 2023-10-31T14:36:40.703125
180 2.512875 0.573000 2023-10-31T14:36:40.734375
180 2.513000 0.573500 2023-10-31T14:36:40.750000
180 2.512125 0.573250 2023-10-31T14:36:40.765625
180 2.512375 0.573125 2023-10-31T14:36:40.781250
180 2.512750 0.572875 2023-10-31T14:36:40.796875
180 2.513125 0.573000 2023-10-31T14:36:40.812500
180 2.513000 0.573125 2023-10-31T14:36:40.828125
180 2.512875 0.573250 2023-10-31T14:36:40.843750
180 2.512250 0.573000 2023-10-31T14:36:40.859375
180 2.512250 0.573125 2023-10-31T14:36:40.875000
180 2.512500 0.573000 2023-10-31T14:36:40.890625
180 2.513125 0.573125 2023-10-31T14:36:40.921875
180 2.513375 0.573000 2023-10-31T14:36:40.937500
180 2.512625 0.573125 2023-10-31T14:36:40.953125
180 2.512625 0.573250 2023-10-31T14:36:40.968750
180 2.512000 0.573250 2023-10-31T14:36:40.984375
180 2.512500 0.573125 2023-10-31T14:36:41
180 2.512750 0.573000 2023-10-31T14:36:41.015625
180 2.513625 0.573125 2023-10-31T14:36:41.031250
180 2.513000 0.573000 2023-10-31T14:36:41.046875
180 2.512625 0.573375 2023-10-31T14:36:41.062500
180 2.512000 0.573250 2023-10-31T14:36:41.078125
180 2.512375 0.573000 2023-10-31T14:36:41.093750
180 2.512625 0.572875 2023-10-31T14:36:41.109375
180 2.512625 0.572875 2023-10-31T14:36:41.125000
180 2.512625 0.573250 2023-10-31T14:36:41.140625
180 2.512500 0.573250 2023-10-31T14:36:41.171875
180 2.512375 0.573375 2023-10-31T14:36:41.187500
180 2.511875 0.573125 2023-10-31T14:36:41.203125
180 2.512125 0.573000 2023-10-31T14:36:41.218750
180 2.512875 0.572750 2023-10-31T14:36:41.234375
180 2.513375 0.572875 2023-10-31T14:36:41.250000
180 2.513000 0.573125 2023-10-31T14:36:41.265625
180 2.512750 0.573375 2023-10-31T14:36:41.281250
180 2.511750 0.573000 2023-10-31T14:36:41.296875
180 2.512000 0.573000 2023-10-31T14:36:41.312500
180 2.512750 0.573000 2023-10-31T14:36:41.328125
180 2.513750 0.573125 2023-10-31T14:36:41.343750
180 2.513125 0.573125 2023-10-31T14:36:41.375000
180 2.513375 0.573250 2023-10-31T14:36:41.390625
180 2.512000 0.573125 2023-10-31T14:36:41.406250
