ANGLE A0 A1 DATETIME
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
120 1.574125 1.574125 2023-11-07T11:32:35.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
180 1.574125 1.574125 2023-11-07T11:32:36.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
240 1.574125 1.574125 2023-11-07T11:32:37.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
300 1.574125 1.574125 2023-11-07T11:32:38.781250
0 0.0005 -0.002 2023-11-07T11:35:33.328125
0 0.000375 -0.001875 2023-11-07T11:35:33.328125
0 0.0005 -0.002 2023-11-07T11:35:33.328125
0 0.0005 -0.002 2023-11-07T11:35:33.328125
0 0.00025 -0.00175 2023-11-07T11:35:33.328125
0 0.000125 -0.00175 2023-11-07T11:35:33.328125
0 0.000125 -0.00175 2023-11-07T11:35:33.328125
0 0.00025 -0.00175 2023-11-07T11:35:33.328125
0 0.000375 -0.00175 2023-11-07T11:35:33.328125
0 0.000625 -0.001875 2023-11-07T11:35:33.328125
0 0.000625 -0.001875 2023-11-07T11:35:33.328125
0 0.00075 -0.001875 2023-11-07T11:35:33.328125
0 0.000875 -0.001875 2023-11-07T11:35:33.328125
0 0.001125 -0.001875 2023-11-07T11:35:33.328125
0 0.001 -0.002125 2023-11-07T11:35:33.328125
0 0.00075 -0.002125 2023-11-07T11:35:33.328125
0 0.0005 -0.001875 2023-11-07T11:35:33.328125
0 0.0005 -0.002 2023-11-07T11:35:33.328125
0 0.000375 -0.002 2023-11-07T11:35:33.328125
0 0.00025 -0.00175 2023-11-07T11:35:33.328125
60 0.0 -0.001625 2023-11-07T11:35:50.906250
60 0.0 -0.001625 2023-11-07T11:35:50.906250
60 0.000375 -0.00175 2023-11-07T11:35:50.906250
60 0.0005 -0.00175 2023-11-07T11:35:50.906250
60 0.000625 -0.001625 2023-11-07T11:35:50.906250
60 0.0005 -0.001875 2023-11-07T11:35:50.906250
60 0.0005 -0.001875 2023-11-07T11:35:50.906250
60 0.00075 -0.001875 2023-11-07T11:35:50.906250
60 0.000875 -0.001875 2023-11-07T11:35:50.906250
60 0.000875 -0.001875 2023-11-07T11:35:50.906250
60 0.000625 -0.001875 2023-11-07T11:35:50.906250
60 0.00025 -0.001875 2023-11-07T11:35:50.906250
60 0.000125 -0.00175 2023-11-07T11:35:50.906250
60 0.0 -0.00175 2023-11-07T11:35:50.906250
60 0.000125 -0.00175 2023-11-07T11:35:50.906250
60 -0.000125 -0.00175 2023-11-07T11:35:50.906250
60 -0.00025 -0.001625 2023-11-07T11:35:50.906250
60 -0.00025 -0.00175 2023-11-07T11:35:50.906250
60 -0.000125 -0.00175 2023-11-07T11:35:50.906250
60 0.0 -0.00175 2023-11-07T11:35:50.906250
120 0.000625 -0.001875 2023-11-07T11:36:08.484375
120 0.0005 -0.001875 2023-11-07T11:36:08.484375
120 0.000375 -0.00175 2023-11-07T11:36:08.484375
120 0.00025 -0.002 2023-11-07T11:36:08.484375
120 0.000125 -0.001875 2023-11-07T11:36:08.484375
120 0.00025 -0.00175 2023-11-07T11:36:08.484375
120 0.00025 -0.00175 2023-11-07T11:36:08.484375
120 0.00025 -0.00175 2023-11-07T11:36:08.484375
120 0.000375 -0.00175 2023-11-07T11:36:08.484375
120 0.0005 -0.001875 2023-11-07T11:36:08.484375
120 0.00075 -0.001875 2023-11-07T11:36:08.484375
120 0.00075 -0.002 2023-11-07T11:36:08.484375
120 0.00075 -0.002 2023-11-07T11:36:08.484375
120 0.001 -0.001875 2023-11-07T11:36:08.484375
120 0.001125 -0.001875 2023-11-07T11:36:08.484375
120 0.001 -0.001875 2023-11-07T11:36:08.484375
120 0.000625 -0.002 2023-11-07T11:36:08.484375
120 0.000375 -0.002 2023-11-07T11:36:08.484375
120 0.000375 -0.002 2023-11-07T11:36:08.484375
120 0.000375 -0.002 2023-11-07T11:36:08.484375
180 0.00075 -0.00175 2023-11-07T11:36:26.062500
180 0.000375 -0.002 2023-11-07T11:36:26.078125
180 0.000375 -0.002 2023-11-07T11:36:26.078125
180 0.00025 -0.001875 2023-11-07T11:36:26.078125
180 0.00025 -0.00175 2023-11-07T11:36:26.078125
180 0.000125 -0.001875 2023-11-07T11:36:26.078125
180 0.000125 -0.001875 2023-11-07T11:36:26.078125
180 0.0 -0.00175 2023-11-07T11:36:26.078125
180 0.0 -0.001625 2023-11-07T11:36:26.078125
180 0.0 -0.00175 2023-11-07T11:36:26.078125
180 0.000375 -0.00175 2023-11-07T11:36:26.078125
180 0.0005 -0.00175 2023-11-07T11:36:26.078125
180 0.000625 -0.00175 2023-11-07T11:36:26.078125
180 0.000625 -0.001875 2023-11-07T11:36:26.078125
180 0.000625 -0.001875 2023-11-07T11:36:26.078125
180 0.001 -0.001875 2023-11-07T11:36:26.078125
180 0.000875 -0.002 2023-11-07T11:36:26.078125
180 0.000875 -0.002 2023-11-07T11:36:26.078125
180 0.0005 -0.001875 2023-11-07T11:36:26.078125
180 0.000375 -0.001875 2023-11-07T11:36:26.078125
240 0.00025 -0.00175 2023-11-07T11:36:43.656250
240 0.000375 -0.001875 2023-11-07T11:36:43.656250
240 0.000625 -0.001875 2023-11-07T11:36:43.656250
240 0.00075 -0.00175 2023-11-07T11:36:43.656250
240 0.000875 -0.001875 2023-11-07T11:36:43.656250
240 0.00075 -0.001875 2023-11-07T11:36:43.656250
240 0.00075 -0.001875 2023-11-07T11:36:43.656250
240 0.001 -0.002125 2023-11-07T11:36:43.656250
240 0.001 -0.002125 2023-11-07T11:36:43.656250
240 0.000875 -0.002125 2023-11-07T11:36:43.656250
240 0.00075 -0.002125 2023-11-07T11:36:43.656250
240 0.00075 -0.002 2023-11-07T11:36:43.656250
240 0.0005 -0.001875 2023-11-07T11:36:43.656250
240 0.000375 -0.001875 2023-11-07T11:36:43.656250
240 0.000125 -0.00175 2023-11-07T11:36:43.656250
240 0.000125 -0.001875 2023-11-07T11:36:43.656250
240 0.0 -0.002 2023-11-07T11:36:43.656250
240 0.0 -0.00175 2023-11-07T11:36:43.656250
240 0.0 -0.00175 2023-11-07T11:36:43.656250
240 0.00025 -0.00175 2023-11-07T11:36:43.656250
300 0.00025 -0.00175 2023-11-07T11:37:01.234375
300 0.000125 -0.001875 2023-11-07T11:37:01.234375
300 -0.000125 -0.00175 2023-11-07T11:37:01.234375
300 -0.000125 -0.00175 2023-11-07T11:37:01.234375
300 0.0 -0.001625 2023-11-07T11:37:01.234375
300 0.0005 -0.001625 2023-11-07T11:37:01.234375
300 0.0005 -0.001625 2023-11-07T11:37:01.234375
300 0.000625 -0.001875 2023-11-07T11:37:01.234375
300 0.0005 -0.001875 2023-11-07T11:37:01.234375
300 0.0005 -0.001875 2023-11-07T11:37:01.234375
300 0.00075 -0.001875 2023-11-07T11:37:01.234375
300 0.000875 -0.002 2023-11-07T11:37:01.234375
300 0.000625 -0.002 2023-11-07T11:37:01.234375
300 0.000625 -0.002 2023-11-07T11:37:01.234375
300 0.000375 -0.002 2023-11-07T11:37:01.234375
300 0.000375 -0.001875 2023-11-07T11:37:01.234375
300 0.000125 -0.001875 2023-11-07T11:37:01.234375
300 0.000125 -0.001875 2023-11-07T11:37:01.234375
300 0.000125 -0.001875 2023-11-07T11:37:01.234375
300 0.000125 -0.001875 2023-11-07T11:37:01.234375
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
0 1.574125 1.574125 2023-11-07T11:42:58.671875
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
60 1.574125 1.574125 2023-11-07T11:42:59.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
120 1.574125 1.574125 2023-11-07T11:43:00.718750
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
180 1.574125 1.574125 2023-11-07T11:43:01.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
240 1.574125 1.574125 2023-11-07T11:43:02.734375
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
300 1.574125 1.574125 2023-11-07T11:43:03.750000
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
