ANGLE A0 A1 DATETIME
2.0 1.171125 0.35425 2023-11-06T15:31:44.406250
2.0 1.170875 0.354125 2023-11-06T15:31:44.406250
2.0 1.171 0.354125 2023-11-06T15:31:44.406250
2.0 1.171125 0.354 2023-11-06T15:31:44.406250
2.0 1.171625 0.35425 2023-11-06T15:31:44.406250
2.0 1.171875 0.354 2023-11-06T15:31:44.406250
2.0 1.171875 0.354125 2023-11-06T15:31:44.406250
2.0 1.1715 0.354125 2023-11-06T15:31:44.406250
2.0 1.172 0.35425 2023-11-06T15:31:44.406250
2.0 1.172375 0.35425 2023-11-06T15:31:44.406250
2.0 1.171875 0.354125 2023-11-06T15:31:44.406250
2.0 1.17175 0.35425 2023-11-06T15:31:44.406250
2.0 1.171375 0.35425 2023-11-06T15:31:44.406250
2.0 1.17125 0.354125 2023-11-06T15:31:44.406250
2.0 1.171 0.35425 2023-11-06T15:31:44.406250
2.0 1.171125 0.35425 2023-11-06T15:31:44.406250
2.0 1.171 0.35425 2023-11-06T15:31:44.406250
2.0 1.171125 0.354 2023-11-06T15:31:44.406250
2.0 1.17125 0.354125 2023-11-06T15:31:44.406250
2.0 1.17175 0.354 2023-11-06T15:31:44.406250
2.0 1.17175 0.354 2023-11-06T15:31:44.406250
2.0 1.17175 0.353875 2023-11-06T15:31:44.406250
2.0 1.172 0.353875 2023-11-06T15:31:44.421875
2.0 1.172 0.354 2023-11-06T15:31:44.421875
2.0 1.172125 0.354 2023-11-06T15:31:44.421875
2.0 1.171625 0.354125 2023-11-06T15:31:44.421875
2.0 1.1715 0.35425 2023-11-06T15:31:44.421875
2.0 1.171375 0.35425 2023-11-06T15:31:44.421875
2.0 1.171375 0.35425 2023-11-06T15:31:44.421875
3.0 1.184 0.357375 2023-11-06T15:31:47.312500
3.0 1.183875 0.3575 2023-11-06T15:31:47.312500
3.0 1.1835 0.3575 2023-11-06T15:31:47.312500
3.0 1.183625 0.357375 2023-11-06T15:31:47.312500
3.0 1.1835 0.357375 2023-11-06T15:31:47.312500
3.0 1.183125 0.357375 2023-11-06T15:31:47.312500
3.0 1.183 0.357375 2023-11-06T15:31:47.312500
3.0 1.184 0.35725 2023-11-06T15:31:47.312500
3.0 1.184125 0.357125 2023-11-06T15:31:47.328125
3.0 1.184 0.357125 2023-11-06T15:31:47.328125
3.0 1.183875 0.35725 2023-11-06T15:31:47.328125
3.0 1.184125 0.35725 2023-11-06T15:31:47.328125
3.0 1.18425 0.35725 2023-11-06T15:31:47.328125
3.0 1.184375 0.357375 2023-11-06T15:31:47.328125
3.0 1.183875 0.3575 2023-11-06T15:31:47.328125
3.0 1.1835 0.357375 2023-11-06T15:31:47.328125
3.0 1.183375 0.3575 2023-11-06T15:31:47.328125
3.0 1.1835 0.3575 2023-11-06T15:31:47.328125
3.0 1.18325 0.3575 2023-11-06T15:31:47.328125
3.0 1.183 0.3575 2023-11-06T15:31:47.328125
3.0 1.183125 0.357375 2023-11-06T15:31:47.328125
3.0 1.183375 0.3575 2023-11-06T15:31:47.328125
3.0 1.183875 0.357375 2023-11-06T15:31:47.328125
3.0 1.18425 0.35725 2023-11-06T15:31:47.328125
3.0 1.184125 0.357125 2023-11-06T15:31:47.328125
3.0 1.184125 0.35725 2023-11-06T15:31:47.328125
3.0 1.18425 0.35725 2023-11-06T15:31:47.328125
3.0 1.184125 0.357375 2023-11-06T15:31:47.328125
3.0 1.18425 0.357375 2023-11-06T15:31:47.328125
3.0 1.18375 0.35725 2023-11-06T15:31:47.328125
3.0 1.183625 0.357625 2023-11-06T15:31:47.328125
3.0 1.18375 0.357625 2023-11-06T15:31:47.328125
3.0 1.1835 0.3575 2023-11-06T15:31:47.328125
3.0 1.18325 0.357375 2023-11-06T15:31:47.328125
3.0 1.183125 0.357375 2023-11-06T15:31:47.328125
3.0 1.1835 0.357375 2023-11-06T15:31:47.328125
3.0 1.18375 0.357375 2023-11-06T15:31:47.328125
3.0 1.184 0.357125 2023-11-06T15:31:47.328125
3.0 1.184 0.357 2023-11-06T15:31:47.343750
3.0 1.184 0.357125 2023-11-06T15:31:47.343750
3.0 1.184125 0.357125 2023-11-06T15:31:47.343750
3.0 1.184 0.357125 2023-11-06T15:31:47.343750
3.0 1.183875 0.35725 2023-11-06T15:31:47.343750
3.0 1.18375 0.357375 2023-11-06T15:31:47.343750
3.0 1.18325 0.357375 2023-11-06T15:31:47.343750
3.0 1.18325 0.357625 2023-11-06T15:31:47.343750
3.0 1.183375 0.3575 2023-11-06T15:31:47.343750
3.0 1.18325 0.357375 2023-11-06T15:31:47.343750
3.0 1.182875 0.3575 2023-11-06T15:31:47.343750
3.0 1.183 0.3575 2023-11-06T15:31:47.343750
4.0 1.191625 0.360125 2023-11-06T15:31:50.718750
4.0 1.1915 0.360125 2023-11-06T15:31:50.718750
4.0 1.19175 0.360125 2023-11-06T15:31:50.718750
4.0 1.192 0.36 2023-11-06T15:31:50.718750
4.0 1.192125 0.36 2023-11-06T15:31:50.718750
4.0 1.192125 0.36 2023-11-06T15:31:50.718750
4.0 1.192125 0.36 2023-11-06T15:31:50.734375
4.0 1.1925 0.36 2023-11-06T15:31:50.734375
4.0 1.19225 0.360125 2023-11-06T15:31:50.734375
4.0 1.19225 0.360125 2023-11-06T15:31:50.734375
4.0 1.192 0.36025 2023-11-06T15:31:50.734375
4.0 1.191875 0.360375 2023-11-06T15:31:50.734375
4.0 1.192125 0.36025 2023-11-06T15:31:50.734375
4.0 1.191875 0.360375 2023-11-06T15:31:50.734375
4.0 1.1915 0.36025 2023-11-06T15:31:50.734375
4.0 1.191375 0.360125 2023-11-06T15:31:50.734375
4.0 1.1915 0.36 2023-11-06T15:31:50.734375
4.0 1.191875 0.360125 2023-11-06T15:31:50.734375
4.0 1.19225 0.36 2023-11-06T15:31:50.734375
4.0 1.19225 0.359875 2023-11-06T15:31:50.734375
4.0 1.192375 0.36 2023-11-06T15:31:50.734375
4.0 1.192375 0.360125 2023-11-06T15:31:50.734375
4.0 1.192625 0.36 2023-11-06T15:31:50.734375
4.0 1.192375 0.360125 2023-11-06T15:31:50.734375
4.0 1.19225 0.36025 2023-11-06T15:31:50.734375
4.0 1.192 0.36025 2023-11-06T15:31:50.734375
4.0 1.191625 0.36025 2023-11-06T15:31:50.734375
4.0 1.19175 0.360375 2023-11-06T15:31:50.734375
4.0 1.19175 0.360125 2023-11-06T15:31:50.734375
4.0 1.19125 0.36025 2023-11-06T15:31:50.734375
4.0 1.19175 0.36025 2023-11-06T15:31:50.734375
4.0 1.192 0.360125 2023-11-06T15:31:50.734375
4.0 1.192125 0.360125 2023-11-06T15:31:50.734375
4.0 1.192375 0.360125 2023-11-06T15:31:50.734375
4.0 1.192625 0.360125 2023-11-06T15:31:50.734375
4.0 1.1925 0.36025 2023-11-06T15:31:50.734375
4.0 1.192625 0.36025 2023-11-06T15:31:50.734375
4.0 1.193 0.360125 2023-11-06T15:31:50.750000
4.0 1.192625 0.360125 2023-11-06T15:31:50.750000
4.0 1.19225 0.360125 2023-11-06T15:31:50.750000
4.0 1.192 0.360375 2023-11-06T15:31:50.750000
4.0 1.19175 0.360375 2023-11-06T15:31:50.750000
4.0 1.191625 0.36025 2023-11-06T15:31:50.750000
4.0 1.191625 0.36025 2023-11-06T15:31:50.750000
4.0 1.191625 0.360125 2023-11-06T15:31:50.750000
4.0 1.191625 0.360125 2023-11-06T15:31:50.750000
4.0 1.19225 0.36 2023-11-06T15:31:50.750000
4.0 1.192375 0.36 2023-11-06T15:31:50.750000
4.0 1.1925 0.36 2023-11-06T15:31:50.750000
4.0 1.192125 0.36 2023-11-06T15:31:50.750000
5.0 1.2035 0.363 2023-11-06T15:31:54
5.0 1.203375 0.363 2023-11-06T15:31:54
5.0 1.20375 0.363125 2023-11-06T15:31:54
5.0 1.203625 0.362875 2023-11-06T15:31:54
5.0 1.203375 0.363 2023-11-06T15:31:54
5.0 1.20325 0.363125 2023-11-06T15:31:54
5.0 1.202875 0.363 2023-11-06T15:31:54
5.0 1.20275 0.363125 2023-11-06T15:31:54
5.0 1.20275 0.363 2023-11-06T15:31:54
5.0 1.2025 0.363125 2023-11-06T15:31:54
5.0 1.2025 0.363 2023-11-06T15:31:54
5.0 1.203125 0.363 2023-11-06T15:31:54
5.0 1.2035 0.362875 2023-11-06T15:31:54
5.0 1.203625 0.36275 2023-11-06T15:31:54
5.0 1.2035 0.36275 2023-11-06T15:31:54
5.0 1.2035 0.362875 2023-11-06T15:31:54
5.0 1.2035 0.363125 2023-11-06T15:31:54
5.0 1.2035 0.363125 2023-11-06T15:31:54
5.0 1.203375 0.363125 2023-11-06T15:31:54
5.0 1.20325 0.363125 2023-11-06T15:31:54
5.0 1.203 0.363125 2023-11-06T15:31:54
5.0 1.202875 0.363125 2023-11-06T15:31:54
5.0 1.20275 0.363125 2023-11-06T15:31:54
5.0 1.202375 0.363 2023-11-06T15:31:54
5.0 1.20225 0.363 2023-11-06T15:31:54
5.0 1.2025 0.363125 2023-11-06T15:31:54
5.0 1.202875 0.363 2023-11-06T15:31:54
5.0 1.203375 0.36275 2023-11-06T15:31:54
5.0 1.2035 0.36275 2023-11-06T15:31:54
5.0 1.2035 0.362875 2023-11-06T15:31:54
5.0 1.203375 0.362875 2023-11-06T15:31:54
5.0 1.203375 0.362875 2023-11-06T15:31:54.015625
5.0 1.203375 0.363 2023-11-06T15:31:54.015625
5.0 1.203 0.362875 2023-11-06T15:31:54.015625
5.0 1.20275 0.363125 2023-11-06T15:31:54.015625
5.0 1.202625 0.363125 2023-11-06T15:31:54.015625
5.0 1.202625 0.363 2023-11-06T15:31:54.015625
5.0 1.202625 0.363125 2023-11-06T15:31:54.015625
5.0 1.2025 0.363125 2023-11-06T15:31:54.015625
5.0 1.2025 0.363125 2023-11-06T15:31:54.015625
5.0 1.20275 0.362875 2023-11-06T15:31:54.015625
5.0 1.20325 0.362875 2023-11-06T15:31:54.015625
5.0 1.203375 0.363 2023-11-06T15:31:54.015625
5.0 1.203125 0.362875 2023-11-06T15:31:54.015625
5.0 1.203125 0.363 2023-11-06T15:31:54.015625
5.0 1.203375 0.363 2023-11-06T15:31:54.015625
5.0 1.203625 0.363125 2023-11-06T15:31:54.015625
5.0 1.203625 0.363125 2023-11-06T15:31:54.015625
5.0 1.20325 0.363 2023-11-06T15:31:54.015625
5.0 1.203125 0.363125 2023-11-06T15:31:54.015625
6.0 1.212125 0.365625 2023-11-06T15:31:57.593750
6.0 1.212125 0.365375 2023-11-06T15:31:57.593750
6.0 1.21225 0.3655 2023-11-06T15:31:57.609375
6.0 1.211875 0.365375 2023-11-06T15:31:57.609375
6.0 1.21175 0.36525 2023-11-06T15:31:57.609375
6.0 1.212125 0.365125 2023-11-06T15:31:57.609375
6.0 1.2125 0.365125 2023-11-06T15:31:57.609375
6.0 1.21275 0.36525 2023-11-06T15:31:57.609375
6.0 1.212375 0.36525 2023-11-06T15:31:57.609375
6.0 1.2125 0.365375 2023-11-06T15:31:57.609375
6.0 1.212875 0.36525 2023-11-06T15:31:57.609375
6.0 1.212875 0.3655 2023-11-06T15:31:57.609375
6.0 1.21275 0.365375 2023-11-06T15:31:57.609375
6.0 1.2125 0.3655 2023-11-06T15:31:57.609375
6.0 1.2125 0.3655 2023-11-06T15:31:57.609375
6.0 1.21225 0.3655 2023-11-06T15:31:57.609375
6.0 1.212375 0.365625 2023-11-06T15:31:57.609375
6.0 1.21225 0.365375 2023-11-06T15:31:57.609375
6.0 1.21175 0.365375 2023-11-06T15:31:57.609375
6.0 1.212125 0.36525 2023-11-06T15:31:57.609375
6.0 1.2125 0.36525 2023-11-06T15:31:57.609375
6.0 1.21275 0.36525 2023-11-06T15:31:57.609375
6.0 1.2125 0.36525 2023-11-06T15:31:57.609375
6.0 1.212875 0.36525 2023-11-06T15:31:57.609375
6.0 1.213 0.36525 2023-11-06T15:31:57.609375
6.0 1.213125 0.365375 2023-11-06T15:31:57.609375
6.0 1.213375 0.365375 2023-11-06T15:31:57.609375
6.0 1.212625 0.365375 2023-11-06T15:31:57.609375
6.0 1.2125 0.3655 2023-11-06T15:31:57.609375
6.0 1.212125 0.3655 2023-11-06T15:31:57.609375
6.0 1.212 0.3655 2023-11-06T15:31:57.609375
6.0 1.212125 0.3655 2023-11-06T15:31:57.609375
6.0 1.212 0.365375 2023-11-06T15:31:57.609375
6.0 1.21175 0.365375 2023-11-06T15:31:57.625000
6.0 1.212125 0.365375 2023-11-06T15:31:57.625000
6.0 1.212625 0.365375 2023-11-06T15:31:57.625000
6.0 1.21275 0.36525 2023-11-06T15:31:57.625000
6.0 1.21275 0.36525 2023-11-06T15:31:57.625000
6.0 1.212875 0.365375 2023-11-06T15:31:57.625000
6.0 1.213 0.36525 2023-11-06T15:31:57.625000
6.0 1.213375 0.36525 2023-11-06T15:31:57.625000
6.0 1.21275 0.365375 2023-11-06T15:31:57.625000
6.0 1.2125 0.365375 2023-11-06T15:31:57.625000
6.0 1.212125 0.3655 2023-11-06T15:31:57.625000
6.0 1.211875 0.3655 2023-11-06T15:31:57.625000
6.0 1.212 0.3655 2023-11-06T15:31:57.625000
6.0 1.211875 0.3655 2023-11-06T15:31:57.625000
6.0 1.21175 0.3655 2023-11-06T15:31:57.625000
6.0 1.211875 0.365375 2023-11-06T15:31:57.625000
6.0 1.212625 0.365375 2023-11-06T15:31:57.625000
7.0 1.22275 0.367875 2023-11-06T15:32:00.921875
7.0 1.22275 0.367875 2023-11-06T15:32:00.921875
7.0 1.222625 0.36775 2023-11-06T15:32:00.921875
7.0 1.222375 0.367875 2023-11-06T15:32:00.921875
7.0 1.222125 0.368 2023-11-06T15:32:00.921875
7.0 1.221875 0.368 2023-11-06T15:32:00.921875
7.0 1.221875 0.367875 2023-11-06T15:32:00.921875
7.0 1.22125 0.367875 2023-11-06T15:32:00.921875
7.0 1.22125 0.36775 2023-11-06T15:32:00.921875
7.0 1.22175 0.36775 2023-11-06T15:32:00.921875
7.0 1.222375 0.367625 2023-11-06T15:32:00.921875
7.0 1.2225 0.367625 2023-11-06T15:32:00.921875
7.0 1.2225 0.3675 2023-11-06T15:32:00.921875
7.0 1.222375 0.367875 2023-11-06T15:32:00.921875
7.0 1.222375 0.367875 2023-11-06T15:32:00.921875
7.0 1.222375 0.36775 2023-11-06T15:32:00.921875
7.0 1.22275 0.367875 2023-11-06T15:32:00.921875
7.0 1.222625 0.367875 2023-11-06T15:32:00.921875
7.0 1.222125 0.368 2023-11-06T15:32:00.921875
7.0 1.22175 0.368 2023-11-06T15:32:00.921875
7.0 1.221625 0.367875 2023-11-06T15:32:00.921875
7.0 1.2215 0.367875 2023-11-06T15:32:00.921875
7.0 1.221375 0.367875 2023-11-06T15:32:00.921875
7.0 1.2215 0.367875 2023-11-06T15:32:00.921875
7.0 1.221875 0.36775 2023-11-06T15:32:00.937500
7.0 1.222375 0.36775 2023-11-06T15:32:00.937500
7.0 1.222125 0.36775 2023-11-06T15:32:00.937500
7.0 1.222375 0.367375 2023-11-06T15:32:00.937500
7.0 1.222375 0.367625 2023-11-06T15:32:00.937500
7.0 1.222625 0.36775 2023-11-06T15:32:00.937500
7.0 1.22275 0.367875 2023-11-06T15:32:00.937500
7.0 1.222375 0.367875 2023-11-06T15:32:00.937500
7.0 1.222 0.367875 2023-11-06T15:32:00.937500
7.0 1.221875 0.368 2023-11-06T15:32:00.937500
7.0 1.222 0.367875 2023-11-06T15:32:00.937500
7.0 1.221875 0.368 2023-11-06T15:32:00.937500
7.0 1.22175 0.36775 2023-11-06T15:32:00.937500
7.0 1.22175 0.36775 2023-11-06T15:32:00.937500
7.0 1.221875 0.36775 2023-11-06T15:32:00.937500
7.0 1.222125 0.36775 2023-11-06T15:32:00.937500
7.0 1.2225 0.36775 2023-11-06T15:32:00.937500
7.0 1.222375 0.367625 2023-11-06T15:32:00.937500
7.0 1.222375 0.367625 2023-11-06T15:32:00.937500
7.0 1.2225 0.367875 2023-11-06T15:32:00.937500
7.0 1.222625 0.36775 2023-11-06T15:32:00.937500
7.0 1.2225 0.36775 2023-11-06T15:32:00.937500
7.0 1.22225 0.36775 2023-11-06T15:32:00.937500
7.0 1.22225 0.367875 2023-11-06T15:32:00.937500
7.0 1.222125 0.368 2023-11-06T15:32:00.937500
7.0 1.222 0.368 2023-11-06T15:32:00.937500
8.0 1.22925 0.36975 2023-11-06T15:32:03.843750
8.0 1.229375 0.369625 2023-11-06T15:32:03.843750
8.0 1.23 0.369625 2023-11-06T15:32:03.843750
8.0 1.23025 0.369625 2023-11-06T15:32:03.859375
8.0 1.23 0.369625 2023-11-06T15:32:03.859375
8.0 1.23025 0.36975 2023-11-06T15:32:03.859375
8.0 1.230375 0.369625 2023-11-06T15:32:03.859375
8.0 1.230375 0.369625 2023-11-06T15:32:03.859375
8.0 1.23 0.369625 2023-11-06T15:32:03.859375
8.0 1.229875 0.369625 2023-11-06T15:32:03.859375
8.0 1.229875 0.36975 2023-11-06T15:32:03.859375
8.0 1.22975 0.369875 2023-11-06T15:32:03.859375
8.0 1.2295 0.36975 2023-11-06T15:32:03.859375
8.0 1.22925 0.369875 2023-11-06T15:32:03.859375
8.0 1.229125 0.36975 2023-11-06T15:32:03.859375
8.0 1.22925 0.36975 2023-11-06T15:32:03.859375
8.0 1.229375 0.369625 2023-11-06T15:32:03.859375
8.0 1.22975 0.3695 2023-11-06T15:32:03.859375
8.0 1.230125 0.3695 2023-11-06T15:32:03.859375
8.0 1.23 0.369375 2023-11-06T15:32:03.859375
8.0 1.230125 0.369625 2023-11-06T15:32:03.859375
8.0 1.230375 0.36975 2023-11-06T15:32:03.859375
8.0 1.230375 0.369625 2023-11-06T15:32:03.859375
8.0 1.23025 0.36975 2023-11-06T15:32:03.859375
8.0 1.230125 0.36975 2023-11-06T15:32:03.859375
8.0 1.229875 0.369875 2023-11-06T15:32:03.859375
8.0 1.22975 0.369875 2023-11-06T15:32:03.859375
8.0 1.2295 0.36975 2023-11-06T15:32:03.859375
8.0 1.2295 0.369875 2023-11-06T15:32:03.859375
8.0 1.22925 0.36975 2023-11-06T15:32:03.859375
8.0 1.229625 0.369625 2023-11-06T15:32:03.859375
8.0 1.23 0.3695 2023-11-06T15:32:03.859375
8.0 1.230125 0.3695 2023-11-06T15:32:03.875000
8.0 1.23 0.369625 2023-11-06T15:32:03.875000
8.0 1.23 0.369625 2023-11-06T15:32:03.875000
8.0 1.230375 0.369625 2023-11-06T15:32:03.875000
8.0 1.230375 0.36975 2023-11-06T15:32:03.875000
8.0 1.23025 0.36975 2023-11-06T15:32:03.875000
8.0 1.230375 0.369875 2023-11-06T15:32:03.875000
8.0 1.230125 0.369875 2023-11-06T15:32:03.875000
8.0 1.229875 0.369875 2023-11-06T15:32:03.875000
8.0 1.22975 0.369875 2023-11-06T15:32:03.875000
8.0 1.229375 0.36975 2023-11-06T15:32:03.875000
8.0 1.22925 0.36975 2023-11-06T15:32:03.875000
8.0 1.2295 0.36975 2023-11-06T15:32:03.875000
8.0 1.22975 0.369625 2023-11-06T15:32:03.875000
8.0 1.230125 0.369625 2023-11-06T15:32:03.875000
8.0 1.230375 0.3695 2023-11-06T15:32:03.875000
8.0 1.230125 0.3695 2023-11-06T15:32:03.875000
8.0 1.23025 0.36975 2023-11-06T15:32:03.875000
9.0 1.238375 0.37175 2023-11-06T15:32:07.140625
9.0 1.239 0.371625 2023-11-06T15:32:07.156250
9.0 1.23925 0.371625 2023-11-06T15:32:07.156250
9.0 1.2395 0.371625 2023-11-06T15:32:07.156250
9.0 1.23925 0.371625 2023-11-06T15:32:07.156250
9.0 1.239125 0.371625 2023-11-06T15:32:07.156250
9.0 1.239375 0.371625 2023-11-06T15:32:07.156250
9.0 1.23925 0.371875 2023-11-06T15:32:07.156250
9.0 1.23925 0.371875 2023-11-06T15:32:07.156250
9.0 1.238875 0.371875 2023-11-06T15:32:07.156250
9.0 1.238625 0.371875 2023-11-06T15:32:07.156250
9.0 1.238875 0.371875 2023-11-06T15:32:07.156250
9.0 1.238875 0.37175 2023-11-06T15:32:07.156250
9.0 1.238625 0.37175 2023-11-06T15:32:07.156250
9.0 1.238375 0.37175 2023-11-06T15:32:07.156250
9.0 1.238375 0.37175 2023-11-06T15:32:07.156250
9.0 1.23875 0.37175 2023-11-06T15:32:07.156250
9.0 1.239 0.371625 2023-11-06T15:32:07.156250
9.0 1.23925 0.371375 2023-11-06T15:32:07.156250
9.0 1.23925 0.371375 2023-11-06T15:32:07.156250
9.0 1.239375 0.371375 2023-11-06T15:32:07.156250
9.0 1.239375 0.3715 2023-11-06T15:32:07.156250
